"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4677","@smoke valid login test","chromium","2026-09-07","passed","2026-09-07","","loginpage-fixture.spec.ts","",""
"","3151","@smoke verify logout link test","chromium","2026-09-07","passed","2026-09-07","","homepage-fixture.spec.ts","",""
"","3158","@smoke intercept and log requests","chromium","2026-09-07","passed","2026-09-07","","api/intercept.spec.ts","",""
"","3574","@smoke home page title test","chromium","2026-09-07","passed","2026-09-07","","homepage-fixture.spec.ts","",""
"","2311","@smoke login page title test","chromium","2026-09-07","passed","2026-09-07","","loginpage-fixture.spec.ts","",""
"","4912","@smoke verify footers on product page","chromium","2026-09-07","passed","2026-09-07","","productpage.spec.ts","",""
"","1032","@smoke Get all users and validate the schema","chromium","2026-09-07","passed","2026-09-07","","api/schema-validation.spec.ts","",""
"","1166","@smoke GET API -- get all users","chromium","2026-09-07","passed","2026-09-07","","api/users-api-separate.spec.ts","",""
"","4529","@smoke verify logo on product page","chromium","2026-09-07","passed","2026-09-07","","productpage.spec.ts","",""
"","2193","@smoke Get a single user and validate the schema","chromium","2026-09-07","passed","2026-09-07","","api/schema-validation.spec.ts","",""
